filename,width,height,class,xmin,ymin,xmax,ymax
11967-5555-18943.jpg,1280,720,can,181,56,748,518
11987-1658-26135.jpg,1280,720,tray,384,66,1019,382
12000-13334-18244.jpg,1280,720,can,243,154,715,531
12045-13820-11878.jpg,1280,720,chip,133,30,958,508
12055-15149-32201.jpg,1280,720,chip,230,81,928,534
12077-18762-10279.jpg,1280,720,chip,184,26,926,561
12098-14240-28324.jpg,1280,720,chip,254,61,924,565
12151-4772-4451.jpg,1280,720,chip,376,85,936,632
12152-26052-19944.jpg,1280,720,bottle,348,44,579,602
12192-30575-16602.jpg,1280,720,bottle,686,128,1024,492
12195-12661-28706.jpg,1280,720,chip,234,18,829,643
12195-8800-15328.jpg,1280,720,tray,334,1,660,257
12228-22219-20417.jpg,1280,720,chip,224,106,847,712
12241-12332-18262.jpg,1280,720,chip,392,37,819,598
12311-31554-4782.jpg,1280,720,can,183,319,763,669
12328-9443-5322.jpg,1280,720,chip,301,25,743,599
12351-9315-610.jpg,1280,720,chip,321,33,821,614
12364-20784-13719.jpg,1280,720,tray,346,161,808,510
12403-24334-4501.jpg,1280,720,bottle,430,5,704,588
12427-28367-328.jpg,1280,720,chip,146,112,1048,519
12448-12907-29898.jpg,1280,720,can,374,75,741,680
12470-1293-29267.jpg,1280,720,can,402,47,668,475
12533-14382-25031.jpg,1280,720,chip,255,6,917,509
12537-9590-7333.jpg,1280,720,chip,242,1,1062,614
12567-25087-2458.jpg,1280,720,tray,827,162,1250,426
12581-8819-10251.jpg,1280,720,can,331,41,766,534
12687-27054-29486.jpg,1280,720,bottle,381,13,646,699
12689-22933-26410.jpg,1280,720,chip,434,39,1000,603
1270-12739-26428.jpg,1280,720,tray,413,232,902,544
1274-10790-18987.jpg,1280,720,chip,355,43,957,583
12775-25620-19551.jpg,1280,720,can,189,73,839,598
12819-32336-20961.jpg,1280,720,can,436,107,726,600
12828-10136-21754.jpg,1280,720,chip,257,33,891,608
12858-2601-17431.jpg,1280,720,chip,83,1,773,558
1293-26510-12783.jpg,1280,720,bottle,506,87,734,636
12998-31952-26880.jpg,1280,720,chip,360,14,848,604
13028-28146-17282.jpg,1280,720,bottle,390,124,995,608
1305-8506-10712.jpg,1280,720,bottle,76,78,905,382
13053-17951-23865.jpg,1280,720,chip,148,31,928,635
13055-19692-5782.jpg,1280,720,chip,213,10,854,589
13104-3547-32708.jpg,1280,720,chip,372,80,917,624
13137-26511-85.jpg,1280,720,can,182,126,695,462
13139-14685-15949.jpg,1280,720,tray,177,60,1092,540
13167-15028-17880.jpg,1280,720,can,562,233,813,666
13169-3123-31857.jpg,1280,720,can,407,233,694,577
13182-14894-32712.jpg,1280,720,tray,46,92,1038,610
13194-11967-12513.jpg,1280,720,chip,173,99,615,632
13205-4887-27972.jpg,1280,720,chip,222,1,970,540
13216-12705-21989.jpg,1280,720,bottle,417,57,660,675
13221-21600-8977.jpg,1280,720,chip,174,60,813,660
13226-30061-6243.jpg,1280,720,tray,336,90,860,420
13232-28691-26979.jpg,1280,720,chip,260,51,788,631
1325-29206-27919.jpg,1280,720,can,365,83,743,635
13270-13018-23557.jpg,1280,720,can,322,357,912,686
13270-18605-31232.jpg,1280,720,chip,233,4,772,578
13283-28359-8708.jpg,1280,720,can,307,188,864,525
13301-9950-1589.jpg,1280,720,can,319,31,720,670
13312-6632-10933.jpg,1280,720,tray,105,198,1160,620
13316-17007-1194.jpg,1280,720,tray,326,117,720,461
13326-26567-29135.jpg,1280,720,chip,230,65,873,604
13345-1596-7879.jpg,1280,720,chip,238,3,741,556
13393-2395-23036.jpg,1280,720,can,235,192,931,633
13397-19566-24909.jpg,1280,720,chip,356,143,995,699
13403-26448-9428.jpg,1280,720,can,398,12,730,556
13491-2152-7975.jpg,1280,720,chip,284,69,832,559
13491-26002-6160.jpg,1280,720,chip,76,37,833,653
13538-30172-21996.jpg,1280,720,can,425,99,701,558
13561-6851-14865.jpg,1280,720,chip,179,45,913,649
13565-32181-17267.jpg,1280,720,tray,448,144,873,637
13570-10998-21628.jpg,1280,720,bottle,431,26,691,642
13581-14754-5926.jpg,1280,720,bottle,524,7,782,573
13633-1275-15213.jpg,1280,720,chip,110,13,801,665
13642-29985-10086.jpg,1280,720,bottle,150,80,827,701
13663-2663-5386.jpg,1280,720,bottle,242,153,993,426
13681-20581-23900.jpg,1280,720,can,614,255,977,639
13689-23400-22837.jpg,1280,720,bottle,400,72,750,617
13711-14051-22494.jpg,1280,720,chip,98,26,801,679
1373-22777-31719.jpg,1280,720,can,467,170,782,612
1373-4583-31481.jpg,1280,720,chip,188,51,1008,525
13751-10105-5287.jpg,1280,720,chip,192,82,883,459
13772-10997-10351.jpg,1280,720,can,272,49,756,622
13773-17922-27306.jpg,1280,720,chip,367,53,765,540
13821-11821-6535.jpg,1280,720,bottle,396,41,651,712
1387-9666-23019.jpg,1280,720,can,461,291,985,575
13871-23982-6480.jpg,1280,720,bottle,194,136,1107,445
139-31923-18769.jpg,1280,720,can,245,175,693,572
13926-5243-3119.jpg,1280,720,chip,211,3,903,598
13959-5349-30539.jpg,1280,720,chip,204,44,801,673
13969-2156-6247.jpg,1280,720,chip,301,4,1084,656
13997-25172-21628.jpg,1280,720,bottle,473,12,764,635
140-13950-27940.jpg,1280,720,can,395,78,749,622
14026-5355-22191.jpg,1280,720,can,381,155,854,528
14071-29204-18129.jpg,1280,720,tray,260,59,736,579
14104-563-28544.jpg,1280,720,tray,317,75,786,511
14114-2342-2072.jpg,1280,720,chip,127,21,746,568
14132-5891-11822.jpg,1280,720,chip,279,63,809,672
14142-3878-23827.jpg,1280,720,bottle,346,46,618,702
14146-1232-22712.jpg,1280,720,bottle,335,418,1017,676
14199-32234-1920.jpg,1280,720,chip,107,292,1189,598
14242-26108-21337.jpg,1280,720,bottle,337,180,620,634
14277-24424-15471.jpg,1280,720,can,230,168,936,571
14289-9640-27264.jpg,1280,720,bottle,213,80,1002,387
14321-14915-23982.jpg,1280,720,bottle,124,102,1104,426
14324-32200-25511.jpg,1280,720,can,386,28,752,669
14424-3368-13310.jpg,1280,720,can,472,461,868,679
14434-18206-2822.jpg,1280,720,can,197,402,713,682
14442-21854-20156.jpg,1280,720,can,506,281,938,710
14447-24003-23709.jpg,1280,720,bottle,370,112,950,637
14570-1821-32178.jpg,1280,720,can,244,167,848,601
14579-10149-7642.jpg,1280,720,bottle,491,118,706,559
14629-27642-6108.jpg,1280,720,can,391,266,991,693
14659-10868-5224.jpg,1280,720,can,189,316,762,668
14669-17911-9749.jpg,1280,720,chip,366,67,881,547
14682-24189-21696.jpg,1280,720,chip,346,62,832,561
147-17011-19736.jpg,1280,720,chip,261,26,1013,491
14703-16227-20560.jpg,1280,720,chip,171,100,640,625
14724-28134-5823.jpg,1280,720,chip,260,1,851,466
14729-4402-29008.jpg,1280,720,can,316,320,953,666
14730-2818-15535.jpg,1280,720,chip,274,51,1012,556
14758-19322-20820.jpg,1280,720,can,489,245,710,621
14848-25900-18670.jpg,1280,720,chip,190,78,1119,675
14863-14478-8475.jpg,1280,720,can,525,269,955,691
14912-29194-6998.jpg,1280,720,chip,213,19,808,646
14929-26583-10438.jpg,1280,720,can,399,177,944,616
14930-26582-1806.jpg,1280,720,chip,198,3,910,559
14953-26615-22224.jpg,1280,720,can,619,433,1093,694
14956-3416-26538.jpg,1280,720,chip,317,1,860,553
14960-20506-19868.jpg,1280,720,chip,324,14,1000,659
15003-15277-17162.jpg,1280,720,can,470,111,669,419
15015-20417-26193.jpg,1280,720,bottle,191,122,1030,570
15032-7986-1745.jpg,1280,720,tray,353,136,819,489
15097-19960-1732.jpg,1280,720,chip,270,2,782,618
15105-30407-10634.jpg,1280,720,bottle,510,50,740,653
15120-11837-22348.jpg,1280,720,chip,344,1,949,543
1518-2809-790.jpg,1280,720,bottle,152,168,459,698
15180-27825-23701.jpg,1280,720,tray,130,165,1088,620
15186-13672-28517.jpg,1280,720,chip,200,67,766,618
15188-2058-6040.jpg,1280,720,bottle,148,180,942,461
15194-18572-23700.jpg,1280,720,bottle,414,52,691,720
15248-6586-17225.jpg,1280,720,bottle,461,19,673,604
15273-31058-30714.jpg,1280,720,bottle,38,192,1105,571
1528-21908-314.jpg,1280,720,tray,207,1,1154,450
15299-24082-17808.jpg,1280,720,can,534,322,1048,586
15314-8581-9687.jpg,1280,720,bottle,208,152,1001,501
15348-6717-2483.jpg,1280,720,can,408,302,920,587
15454-9983-26049.jpg,1280,720,bottle,446,64,724,669
1549-25661-14591.jpg,1280,720,chip,216,168,757,720
15545-14413-661.jpg,1280,720,tray,301,223,1042,561
15560-25021-8353.jpg,1280,720,can,365,9,707,533
15795-2472-26093.jpg,1280,720,can,218,121,866,516
15800-15850-25043.jpg,1280,720,bottle,547,44,821,536
15836-6805-29981.jpg,1280,720,tray,221,14,884,404
15857-20693-22647.jpg,1280,720,bottle,589,28,837,587
15881-23321-24993.jpg,1280,720,bottle,451,97,713,531
15911-24008-4088.jpg,1280,720,chip,265,45,767,613
15913-19785-24167.jpg,1280,720,tray,477,259,1120,601
15929-30394-11230.jpg,1280,720,tray,268,79,1077,534
15944-10447-7123.jpg,1280,720,bottle,366,166,1103,588
15957-20260-12254.jpg,1280,720,chip,277,44,1120,641
15972-26008-27124.jpg,1280,720,chip,245,33,1052,499
15975-8778-12655.jpg,1280,720,bottle,377,19,616,624
16009-21555-19620.jpg,1280,720,tray,47,361,982,674
16030-20104-22510.jpg,1280,720,bottle,335,110,567,627
16038-4278-26603.jpg,1280,720,chip,344,91,824,570
16066-10024-26099.jpg,1280,720,bottle,470,66,732,598
16089-22029-30271.jpg,1280,720,bottle,336,166,911,648
16098-25243-16482.jpg,1280,720,can,327,146,816,644
16104-25453-23266.jpg,1280,720,chip,205,113,877,604
16104-5382-25825.jpg,1280,720,can,466,130,733,585
16112-27368-84.jpg,1280,720,tray,197,1,833,436
16115-1406-22726.jpg,1280,720,chip,286,166,858,663
16132-20537-23743.jpg,1280,720,chip,199,101,1027,517
16142-29907-28122.jpg,1280,720,bottle,335,38,1074,542
16163-8018-17442.jpg,1280,720,can,426,4,805,710
16168-27310-887.jpg,1280,720,tray,326,85,810,542
16196-5846-19648.jpg,1280,720,tray,438,71,932,392
16214-13348-32729.jpg,1280,720,can,470,74,795,671
16251-7936-900.jpg,1280,720,can,289,71,932,521
16290-1714-20648.jpg,1280,720,bottle,417,23,655,561
16318-12819-4372.jpg,1280,720,bottle,238,79,973,402
1633-14995-26671.jpg,1280,720,can,533,175,803,508
16373-25968-29994.jpg,1280,720,bottle,182,96,872,591
16388-13940-9422.jpg,1280,720,bottle,117,201,1148,585
164-23285-17787.jpg,1280,720,bottle,314,42,572,546
16448-16819-24104.jpg,1280,720,can,245,149,658,614
16450-6868-6379.jpg,1280,720,chip,351,1,814,533
16490-17814-19815.jpg,1280,720,can,372,42,751,719
16497-20214-15118.jpg,1280,720,chip,261,19,757,654
16522-9142-10012.jpg,1280,720,bottle,182,92,1035,613
16576-15111-7549.jpg,1280,720,bottle,205,4,758,595
16578-7637-8676.jpg,1280,720,can,214,63,588,621
16596-19915-30034.jpg,1280,720,bottle,491,110,774,636
16610-30591-3275.jpg,1280,720,chip,251,130,892,621
16613-7149-27313.jpg,1280,720,can,260,244,727,623
16626-10758-31006.jpg,1280,720,can,177,88,816,476
16741-22920-24437.jpg,1280,720,can,519,36,858,648
16756-31738-9451.jpg,1280,720,can,358,145,691,610
16757-8284-31895.jpg,1280,720,chip,188,5,927,633
16776-9038-24095.jpg,1280,720,chip,416,5,958,499
16781-10157-18980.jpg,1280,720,can,366,404,895,705
16803-19553-2324.jpg,1280,720,bottle,233,105,632,648
16838-26184-6690.jpg,1280,720,chip,273,19,807,602
16862-5721-6068.jpg,1280,720,bottle,135,104,1094,463
16871-18330-7175.jpg,1280,720,can,227,223,863,566
16872-2804-20676.jpg,1280,720,chip,202,14,876,620
16880-4798-18034.jpg,1280,720,bottle,202,52,919,589
16884-79-30171.jpg,1280,720,can,205,271,785,663
16983-18601-21888.jpg,1280,720,can,410,223,715,720
17010-12669-23923.jpg,1280,720,bottle,229,276,949,548
17066-20089-31785.jpg,1280,720,can,330,124,630,573
1711-28920-26324.jpg,1280,720,bottle,563,86,809,621
1712-12814-7109.jpg,1280,720,chip,54,134,752,669
17124-26247-16968.jpg,1280,720,can,402,176,842,452
17277-10622-9045.jpg,1280,720,bottle,489,73,739,605
17281-15277-30468.jpg,1280,720,can,349,129,1070,632
17283-23795-6389.jpg,1280,720,chip,332,52,770,589
17326-2943-22997.jpg,1280,720,chip,176,82,1016,627
17362-30992-31585.jpg,1280,720,can,463,129,785,594
17450-16151-9122.jpg,1280,720,bottle,280,2,592,604
17475-29448-15306.jpg,1280,720,chip,322,104,842,642
17479-12518-22742.jpg,1280,720,can,389,154,891,505
175-22917-31638.jpg,1280,720,chip,306,193,795,700
17531-19594-6557.jpg,1280,720,chip,180,49,829,621
17548-18155-16165.jpg,1280,720,bottle,563,66,866,451
1755-12725-14106.jpg,1280,720,chip,269,77,994,676
17559-14054-1795.jpg,1280,720,can,169,105,820,611
17572-17015-3130.jpg,1280,720,chip,208,7,936,601
17574-27337-20587.jpg,1280,720,can,416,171,1122,569
17584-14061-29991.jpg,1280,720,can,486,229,1135,610
17585-15348-11093.jpg,1280,720,chip,217,77,1067,502
17599-31488-26231.jpg,1280,720,bottle,430,76,913,704
17615-31296-6893.jpg,1280,720,bottle,204,158,980,485
17659-26075-21731.jpg,1280,720,bottle,267,92,860,624
17678-14052-27552.jpg,1280,720,chip,257,1,1095,488
177-13778-5266.jpg,1280,720,chip,423,2,1005,477
17704-29056-27102.jpg,1280,720,chip,66,98,919,627
17708-20323-28297.jpg,1280,720,bottle,402,64,669,530
17749-20088-932.jpg,1280,720,chip,372,154,1029,699
17759-5232-2129.jpg,1280,720,bottle,139,217,1129,548
17783-1946-13324.jpg,1280,720,tray,432,60,916,383
17889-20869-643.jpg,1280,720,bottle,473,35,824,589
17899-24400-29733.jpg,1280,720,chip,142,179,867,679
17914-31646-22107.jpg,1280,720,can,505,241,732,624
17921-11492-1781.jpg,1280,720,can,372,44,679,601
17961-5285-27803.jpg,1280,720,bottle,392,10,648,685
17965-13145-7372.jpg,1280,720,bottle,352,45,951,607
18048-26740-3725.jpg,1280,720,can,301,2,703,720
18067-21287-415.jpg,1280,720,can,449,292,1099,676
18093-10655-14573.jpg,1280,720,bottle,147,38,744,570
18131-12301-14399.jpg,1280,720,can,427,117,733,620
18134-7316-19881.jpg,1280,720,can,299,120,624,574
18139-6069-18980.jpg,1280,720,bottle,514,2,782,516
18150-19659-12716.jpg,1280,720,can,460,71,785,658
18150-19753-6761.jpg,1280,720,bottle,582,48,824,632
18151-24779-6788.jpg,1280,720,chip,113,86,976,663
18154-2704-22446.jpg,1280,720,bottle,539,111,844,433
18167-225-16309.jpg,1280,720,bottle,304,5,533,591
18195-24092-27021.jpg,1280,720,chip,197,5,1160,564
18266-13187-2735.jpg,1280,720,chip,282,32,833,645
18282-16061-10306.jpg,1280,720,chip,139,94,858,613
1835-23096-15108.jpg,1280,720,can,215,101,657,549
18357-9325-17632.jpg,1280,720,bottle,486,19,747,555
18396-7740-30229.jpg,1280,720,tray,401,45,916,542
18409-14540-8541.jpg,1280,720,chip,219,161,1073,611
18409-16914-15803.jpg,1280,720,chip,249,51,686,614
18441-9215-30529.jpg,1280,720,tray,463,119,836,407
18466-2696-31748.jpg,1280,720,bottle,458,58,680,598
18476-7831-11823.jpg,1280,720,chip,126,27,905,623
18547-30899-27608.jpg,1280,720,can,384,264,766,592
18548-23075-3376.jpg,1280,720,bottle,208,147,1111,613
18555-9539-24115.jpg,1280,720,tray,108,54,893,417
18556-16234-9578.jpg,1280,720,chip,167,40,821,585
18588-6374-11469.jpg,1280,720,bottle,389,152,630,673
18615-1244-13425.jpg,1280,720,tray,294,7,730,517
18616-23817-25447.jpg,1280,720,bottle,239,93,1011,594
18617-11958-9971.jpg,1280,720,tray,186,67,803,608
18638-30013-26649.jpg,1280,720,tray,126,85,746,669
18672-5564-27989.jpg,1280,720,can,289,40,658,714
18761-22143-2253.jpg,1280,720,chip,85,34,770,613
18778-17007-11615.jpg,1280,720,can,435,70,782,590
1879-5932-21877.jpg,1280,720,can,350,445,753,720
18794-28838-4795.jpg,1280,720,bottle,218,4,909,567
18818-22730-2711.jpg,1280,720,tray,662,14,1223,535
18824-13826-1458.jpg,1280,720,bottle,267,182,561,688
18844-11051-3318.jpg,1280,720,can,167,19,782,576
18917-32232-21837.jpg,1280,720,chip,203,11,805,614
19043-4293-15645.jpg,1280,720,can,299,301,833,681
19045-17429-26860.jpg,1280,720,can,480,35,788,596
19100-19722-2476.jpg,1280,720,can,430,10,909,554
19163-30281-5998.jpg,1280,720,can,518,261,779,570
19165-15522-30283.jpg,1280,720,tray,50,79,662,560
19196-18876-17048.jpg,1280,720,can,491,120,832,661
1921-27642-27268.jpg,1280,720,bottle,288,164,970,535
19238-7700-20666.jpg,1280,720,can,226,273,1065,720
19243-31578-11572.jpg,1280,720,bottle,232,41,850,538
19255-14486-10327.jpg,1280,720,can,361,25,664,444
19300-2807-18665.jpg,1280,720,chip,59,4,749,572
19335-6526-18409.jpg,1280,720,tray,286,51,773,534
1941-23454-26147.jpg,1280,720,tray,389,131,963,654
19471-17788-20339.jpg,1280,720,bottle,124,234,921,532
19473-17796-13161.jpg,1280,720,can,493,237,723,614
1949-21110-15699.jpg,1280,720,tray,595,90,972,374
19516-18536-5787.jpg,1280,720,can,376,313,986,675
19528-23302-13913.jpg,1280,720,can,444,308,839,702
19550-24817-25606.jpg,1280,720,bottle,5,4,421,452
19563-31082-25352.jpg,1280,720,bottle,403,294,1112,549
19588-14623-10887.jpg,1280,720,can,343,32,932,646
19590-4837-20995.jpg,1280,720,chip,200,67,894,635
19595-855-14108.jpg,1280,720,can,415,58,781,720
19661-10412-28967.jpg,1280,720,can,559,222,812,573
1970-28774-32695.jpg,1280,720,bottle,465,12,689,612
19792-27722-6988.jpg,1280,720,chip,206,41,852,626
19845-5151-25987.jpg,1280,720,bottle,397,5,720,590
19874-17724-20966.jpg,1280,720,chip,155,20,930,594
19875-3246-11297.jpg,1280,720,bottle,389,63,673,523
19894-28051-24721.jpg,1280,720,can,268,181,768,575
19898-311-26278.jpg,1280,720,tray,200,55,821,373
19975-17244-3165.jpg,1280,720,bottle,182,173,806,555
2001-18247-4600.jpg,1280,720,bottle,340,7,585,575
20022-16890-19153.jpg,1280,720,can,447,88,764,561
20065-29841-8435.jpg,1280,720,chip,118,11,982,499
20144-4666-15422.jpg,1280,720,bottle,418,44,894,694
20185-8379-8729.jpg,1280,720,chip,312,252,1105,590
20195-18648-15848.jpg,1280,720,can,244,132,617,647
20195-31639-10768.jpg,1280,720,can,189,23,700,634
20201-2604-7165.jpg,1280,720,tray,373,113,949,420
20251-21187-1141.jpg,1280,720,can,243,169,933,637
20312-22972-25656.jpg,1280,720,can,405,275,983,597
20319-9759-4421.jpg,1280,720,bottle,130,107,1112,443
2040-1661-18417.jpg,1280,720,bottle,472,93,722,695
20406-15770-25720.jpg,1280,720,bottle,338,102,996,579
20411-4693-14131.jpg,1280,720,can,450,63,815,629
20438-15964-9598.jpg,1280,720,chip,223,26,765,528
20440-10055-4614.jpg,1280,720,can,443,99,736,528
20470-28299-3813.jpg,1280,720,can,323,29,764,496
20498-32149-15196.jpg,1280,720,can,315,47,729,637
20501-24132-17651.jpg,1280,720,chip,271,28,1000,588
20512-30413-26233.jpg,1280,720,can,217,311,539,646
20522-19357-29244.jpg,1280,720,tray,233,67,793,511
20527-2608-19365.jpg,1280,720,tray,306,228,770,494
20531-11129-20149.jpg,1280,720,tray,135,104,1111,604
20539-10640-17972.jpg,1280,720,tray,176,11,1136,526
20541-29807-17430.jpg,1280,720,bottle,443,10,720,702
20651-17968-2756.jpg,1280,720,tray,188,84,1006,693
20656-28196-23019.jpg,1280,720,chip,246,19,908,611
20662-29167-11046.jpg,1280,720,can,470,10,827,670
20698-5643-26945.jpg,1280,720,chip,143,26,879,519
20729-21518-31747.jpg,1280,720,chip,288,20,908,658
2074-9222-22564.jpg,1280,720,chip,232,73,848,557
20740-114-357.jpg,1280,720,chip,302,122,1000,707
20748-11013-22073.jpg,1280,720,chip,235,55,1005,587
20751-25896-32609.jpg,1280,720,tray,462,51,858,537
20753-30309-24898.jpg,1280,720,chip,270,2,889,549
20781-7321-27635.jpg,1280,720,bottle,229,158,1011,638
20784-15966-12851.jpg,1280,720,tray,199,137,1124,623
20797-19509-24882.jpg,1280,720,chip,252,40,952,576
20822-19369-28152.jpg,1280,720,chip,470,41,989,529
20879-26464-5797.jpg,1280,720,bottle,199,191,1146,632
20890-25753-5177.jpg,1280,720,chip,329,78,920,617
20934-26174-29896.jpg,1280,720,bottle,429,67,656,591
20947-18277-1854.jpg,1280,720,chip,297,16,896,613
20955-6450-3962.jpg,1280,720,chip,111,2,782,482
20989-27310-28363.jpg,1280,720,bottle,397,125,652,529
20991-12872-22672.jpg,1280,720,bottle,274,67,623,697
20991-4207-25332.jpg,1280,720,bottle,100,123,1097,482
21005-4378-13936.jpg,1280,720,chip,235,102,967,535
21044-19323-1249.jpg,1280,720,chip,271,5,938,590
21046-4506-1972.jpg,1280,720,bottle,553,104,803,681
21065-17563-29639.jpg,1280,720,tray,177,84,1053,613
21070-4498-15850.jpg,1280,720,chip,244,7,971,581
21079-18273-30304.jpg,1280,720,chip,130,44,706,660
21099-5229-10258.jpg,1280,720,can,182,302,736,673
21148-31227-14288.jpg,1280,720,can,230,334,850,658
21174-6976-17538.jpg,1280,720,bottle,376,7,615,605
21185-16759-12099.jpg,1280,720,can,364,126,927,587
21196-23573-17900.jpg,1280,720,bottle,494,111,755,664
21202-4743-25888.jpg,1280,720,bottle,155,40,927,397
21204-28881-21191.jpg,1280,720,can,382,2,756,699
21289-12754-10168.jpg,1280,720,chip,321,117,877,637
21329-9378-16178.jpg,1280,720,chip,332,46,800,632
21396-17839-13445.jpg,1280,720,chip,288,2,1073,449
2141-9221-17441.jpg,1280,720,bottle,203,128,1093,577
21447-5938-12732.jpg,1280,720,chip,185,140,1073,540
21495-17975-8061.jpg,1280,720,can,400,22,753,676
21508-27549-16967.jpg,1280,720,chip,227,82,956,563
21518-5340-32398.jpg,1280,720,bottle,30,143,780,590
21528-17446-24696.jpg,1280,720,can,264,46,614,541
21605-25829-21965.jpg,1280,720,bottle,162,81,867,666
2161-1609-5389.jpg,1280,720,can,219,277,879,689
21648-25646-2149.jpg,1280,720,can,324,60,693,690
21660-26371-28326.jpg,1280,720,tray,496,131,918,413
21682-15999-8044.jpg,1280,720,can,185,60,670,493
21687-15417-31061.jpg,1280,720,chip,176,8,926,638
21708-27382-31255.jpg,1280,720,bottle,306,178,596,587
21740-17407-17400.jpg,1280,720,tray,383,57,735,434
21743-13947-2185.jpg,1280,720,bottle,382,37,629,711
2175-29816-17120.jpg,1280,720,bottle,489,36,820,574
21765-3903-30914.jpg,1280,720,bottle,329,66,605,701
21768-29444-4998.jpg,1280,720,tray,468,47,964,457
2179-3396-25636.jpg,1280,720,chip,234,130,1007,530
